"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"96381",14600,"audi",125000,8.66666666666667,160,"Manual","Spider","Gasoline","Private","No",0
"116672",4900,"audi",150000,12.5833333333333,140,"Manual","Station","Diesel","Private","No",1
"129864",9650,"volkswagen",150000,12.5,241,"Automatic","SUV","LPG","Private","No",1
"18842",3000,"volkswagen",125000,11.6666666666667,80,"Manual","Small","Diesel","Private","No",1
"60648",15250,"audi",20000,3.5,90,"Manual","Small","Diesel","Private","No",1
"99529",1950,"opel",125000,15.6666666666667,58,"Manual","Small","Gasoline","Private","No",1
"126889",16900,"volkswagen",20000,3,110,"Manual","Sedan","Gasoline","Private","No",0
"102748",2000,"audi",5000,19.0833333333333,165,"Automatic","Station","Other","Private","No",1
"29895",2900,"volkswagen",150000,17.25,150,"Manual","Sedan","Gasoline","Private","No",0
"71394",2149,"seat",150000,12.5,75,"Manual","Small","Gasoline","Private","No",0
"16749",5900,"smart",60000,6.58333333333333,71,"Automatic","Other","Gasoline","Private","No",1
"110660",1250,"peugeot",125000,23.25,89,"Manual","Small","Gasoline","Private","No",1
"78262",2500,"dacia",150000,9,68,"Manual","Station","Diesel","Private","No",1
"131809",5900,"opel",150000,14.1666666666667,101,"Manual","Bus","Diesel","Private","No",1
"98945",7200,"peugeot",80000,7.08333333333333,156,"Manual","Station","Gasoline","Private","No",0
"50233",3300,"nissan",80000,11.3333333333333,88,"Manual","Bus","Gasoline","Private","Yes",0
"50565",13900,"volkswagen",125000,6.75,102,"Automatic","Bus","Diesel","Private","No",1
"34979",2000,"renault",150000,12.5833333333333,75,"Manual","Station","Gasoline","Private","Yes",1
"83645",14900,"ford",70000,7.83333333333333,136,"Manual","SUV","Diesel","Private","No",0
"77465",3999,"ford",150000,15.0833333333333,226,"Manual","Sedan","Gasoline","Private","No",1
"128790",8800,"volkswagen",125000,9.83333333333333,105,"Manual","Sedan","Diesel","Private","No",0
"7816",2300,"chrysler",150000,12.6666666666667,141,"Manual","Spider","Gasoline","Private","Yes",0
"106217",1449,"volkswagen",150000,19.25,75,"Manual","Sedan","Gasoline","Private","No",0
"24541",7200,"volvo",150000,9.75,136,"Manual","Sedan","Diesel","Private","No",0
"19477",6990,"audi",150000,16.6666666666667,150,"Manual","Spider","Gasoline","Private","No",0
"119269",12499,"bmw",60000,7.58333333333333,143,"Automatic","Sedan","Diesel","Private","No",1
"114118",7690,"ford",50000,5.91666666666667,82,"Manual","Small","Gasoline","Private","No",1
"86387",2850,"smart",90000,12.0833333333333,61,"Other","Spider","Gasoline","Private","No",1
"125047",1500,"renault",150000,0.583333333333333,95,"Manual","Other","Other","Private","No",1
"32411",5900,"opel",1e+05,37.0833333333333,125,"Manual","Coupe","Gasoline","Private","No",1
"14964",8799,"bmw",150000,17.3333333333333,170,"Automatic","Spider","Gasoline","Private","No",0
"3623",1950,"bmw",150000,20.25,193,"Automatic","Sedan","Gasoline","Private","No",0
"114463",1222,"seat",150000,18.5833333333333,50,"Manual","Small","Gasoline","Private","No",0
"92355",1899,"mazda",150000,13.25,160,"Manual","Station","Diesel","Private","No",1
"29923",54980,"mercedes_benz",30000,4.58333333333333,258,"Automatic","SUV","Diesel","Private","No",1
"32685",1600,"opel",150000,17.4166666666667,101,"Manual","Station","Gasoline","Private","No",1
"70543",1200,"ford",150000,14.5,145,"Manual","Station","Gasoline","Private","No",1
"92528",1450,"opel",150000,19.0833333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"27635",3300,"alfa_romeo",150000,11.0833333333333,150,"Manual","Coupe","Diesel","Private","No",1
"98960",2400,"volkswagen",1e+05,13.5833333333333,60,"Manual","Small","Gasoline","Private","No",0
"31974",4400,"mercedes_benz",150000,8.75,136,"Automatic","Sedan","Diesel","Private","No",0
"56590",4300,"mercedes_benz",150000,15.8333333333333,122,"Manual","Bus","Diesel","Private","No",1
"22965",24900,"bmw",125000,5.33333333333333,184,"Automatic","Sedan","Diesel","Private","Yes",1
"59201",8500,"mercedes_benz",1e+05,10.8333333333333,116,"Automatic","Bus","Gasoline","Private","No",1
"98049",2190,"audi",150000,19.5833333333333,110,"Manual","Station","Diesel","Private","No",0
"100647",1200,"seat",150000,17.75,60,"Manual","Small","Gasoline","Private","No",1
"124006",7350,"ford",125000,6.66666666666667,109,"Manual","Station","Diesel","Private","No",0
"70119",5900,"skoda",30000,8.66666666666667,69,"Manual","Small","Gasoline","Private","No",1
"9647",5800,"audi",150000,13.5833333333333,256,"Automatic","Sedan","Gasoline","Private","No",1
"48535",44999,"mercedes_benz",150000,9.41666666666667,525,"Automatic","Spider","Gasoline","Private","No",0
"131723",8999,"citroen",125000,4.83333333333333,114,"Manual","Bus","Diesel","Private","No",1
"80516",1900,"honda",125000,1,94,"Manual","Other","Gasoline","Private","No",0
"77606",6600,"mazda",125000,11.25,110,"Manual","Bus","Diesel","Private","No",1
"97557",10650,"suzuki",30000,5.41666666666667,86,"Manual","SUV","Gasoline","Private","No",0
"35333",18200,"bmw",90000,7.41666666666667,184,"Manual","Coupe","Diesel","Private","No",0
"90164",1150,"volkswagen",150000,19.75,50,"Manual","Bus","Diesel","Private","No",1
"21293",7500,"bmw",150000,16.8333333333333,170,"Manual","Spider","LPG","Private","No",0
"3521",1550,"mercedes_benz",150000,18.0833333333333,136,"Automatic","Station","Gasoline","Private","No",1
"55062",2500,"volkswagen",150000,15.5833333333333,150,"Manual","Station","Diesel","Private","No",1
"22291",20900,"hyundai",50000,4.91666666666667,184,"Automatic","SUV","Diesel","Private","No",0
"16411",11900,"bmw",150000,9.5,177,"Manual","SUV","Diesel","Private","No",0
"37047",6990,"bmw",125000,9.41666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"54804",13999,"seat",60000,6,143,"Automatic","Station","Diesel","Private","No",1
"6418",1390,"ford",150000,17.3333333333333,101,"Manual","Station","Gasoline","Private","No",1
"86156",10999,"peugeot",80000,6.83333333333333,120,"Manual","Spider","Gasoline","Private","No",0
"32225",26900,"bmw",90000,7.66666666666667,218,"Automatic","Spider","Gasoline","Private","No",0
"50498",7490,"hyundai",1e+05,8.16666666666667,141,"Manual","SUV","Gasoline","Private","No",1
"107465",1350,"volkswagen",150000,16.0833333333333,90,"Manual","Station","Diesel","Private","Yes",1
"97138",15500,"bmw",125000,8.75,200,"Manual","Sedan","Diesel","Private","No",1
"50066",13900,"bmw",1e+05,9.41666666666667,265,"Manual","Sedan","Gasoline","Private","No",1
"82651",3000,"volkswagen",150000,16.1666666666667,90,"Manual","Sedan","Diesel","Private","No",1
"114212",3250,"audi",20000,13.6666666666667,131,"Manual","Station","Diesel","Private","No",0
"15649",12000,"audi",150000,9.83333333333333,143,"Automatic","Station","Diesel","Private","No",0
"88596",4900,"opel",90000,10.6666666666667,105,"Manual","Sedan","Gasoline","Private","No",0
"20937",1400,"mazda",150000,19.5,115,"Other","Sedan","Gasoline","Private","No",0
"42738",3499,"opel",150000,11.9166666666667,120,"Manual","Station","Diesel","Private","No",1
"93642",4200,"bmw",150000,17.9166666666667,193,"Manual","Sedan","Gasoline","Private","No",1
"98406",27600,"mercedes_benz",150000,14,156,"Automatic","SUV","Diesel","Private","No",0
"10023",1400,"volkswagen",150000,15.75,75,"Manual","Sedan","Gasoline","Private","No",1
"45854",8200,"peugeot",80000,7.66666666666667,120,"Manual","Spider","Gasoline","Private","No",0
"46197",6900,"skoda",150000,7.25,105,"Manual","Station","Diesel","Private","No",1
"123747",4800,"volkswagen",80000,11.3333333333333,80,"Manual","Sedan","Gasoline","Private","No",1
"53716",18400,"bmw",60000,4.83333333333333,116,"Manual","Sedan","Diesel","Private","No",0
"102109",1100,"volkswagen",150000,18.8333333333333,60,"Manual","Small","Gasoline","Private","No",1
"98754",9500,"volkswagen",150000,9.25,140,"Automatic","Sedan","Diesel","Private","No",0
"19799",9995,"bmw",150000,12.3333333333333,272,"Automatic","Station","Diesel","Private","No",0
"56196",6250,"volkswagen",150000,8.66666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"79195",7000,"volvo",150000,8.25,109,"Manual","Coupe","Diesel","Private","No",1
"109474",8590,"bmw",150000,13.75,177,"Automatic","Sedan","Diesel","Private","No",1
"6765",2701,"volkswagen",150000,12.75,105,"Manual","Station","Diesel","Private","No",0
"118601",5500,"opel",40000,11.4166666666667,125,"Manual","Spider","Gasoline","Private","No",1
"95059",4950,"sonstige_autos",1e+05,44.6666666666667,95,"Manual","Coupe","Gasoline","Private","No",1
"25553",2799,"volkswagen",150000,18.1666666666667,116,"Manual","Small","Gasoline","Private","No",0
"120315",6600,"volkswagen",150000,13.0833333333333,200,"Automatic","Sedan","Gasoline","Private","No",0
"88447",1199,"ford",150000,18.5,115,"Manual","Station","Gasoline","Private","No",1
"38819",1900,"volkswagen",150000,14,62,"Manual","Small","Gasoline","Private","No",1
"199",5500,"volkswagen",150000,13.25,90,"Manual","Sedan","Diesel","Private","No",0
"53708",1850,"opel",150000,9.75,75,"Manual","Bus","Diesel","Private","No",1
"59719",3210,"saab",150000,21.5833333333333,200,"Automatic","Sedan","Gasoline","Private","No",1
"62918",2990,"ford",150000,17.5833333333333,131,"Manual","Coupe","Gasoline","Private","No",0
"52399",4885,"volkswagen",80000,10.25,60,"Manual","Small","Gasoline","Private","No",0
"69128",5900,"opel",150000,10.0833333333333,125,"Manual","Coupe","Diesel","Private","No",0
"74715",13000,"peugeot",1e+05,7.25,140,"Manual","Spider","Diesel","Private","No",0
"13630",6900,"bmw",150000,9.33333333333333,177,"Automatic","Sedan","Diesel","Private","Yes",1
"1351",2800,"volkswagen",150000,12.9166666666667,130,"Manual","Sedan","Diesel","Private","No",1
"428",2150,"renault",150000,14.5833333333333,75,"Automatic","Small","Gasoline","Private","No",0
"57666",7000,"volkswagen",150000,16.4166666666667,204,"Manual","Small","Gasoline","Private","No",1
"105387",1900,"volkswagen",80000,16.25,50,"Manual","Small","Gasoline","Private","No",1
"109862",1500,"volkswagen",150000,16.75,64,"Manual","Small","Diesel","Private","No",0
"79401",6900,"bmw",150000,13.0833333333333,200,"Automatic","Sedan","Gasoline","Private","No",0
"131972",3850,"volkswagen",150000,14.3333333333333,140,"Manual","Small","Diesel","Private","No",1
"29038",23490,"ford",70000,5,305,"Automatic","Coupe","Gasoline","Private","No",0
"63282",18950,"volkswagen",80000,7.5,265,"Manual","Coupe","Gasoline","Private","No",0
"38704",7590,"bmw",150000,11.3333333333333,122,"Manual","Sedan","Diesel","Private","No",0
"73561",8200,"volkswagen",150000,32.8333333333333,44,"Other","Other","Gasoline","Private","No",1
"9413",3250,"bmw",150000,15.9166666666667,150,"Manual","Sedan","Diesel","Private","No",1
"70596",2200,"opel",150000,13.6666666666667,155,"Automatic","Station","Gasoline","Private","No",1
"16346",2200,"ford",150000,16.9166666666667,125,"Manual","Sedan","Gasoline","Private","No",1
"93636",5500,"chevrolet",150000,13.6666666666667,273,"Automatic","SUV","Gasoline","Private","No",0
"545",4900,"bmw",150000,1,150,"Manual","Other","Other","Private","No",0
"124038",3300,"renault",1e+05,15,90,"Manual","Station","Gasoline","Private","No",1
"89858",1950,"opel",150000,14.5833333333333,58,"Manual","Small","Gasoline","Private","No",1
"38939",1444,"bmw",150000,17.5833333333333,102,"Manual","Coupe","Gasoline","Private","No",0
"35945",2155,"mercedes_benz",150000,14.75,150,"Manual","Station","Diesel","Private","No",0
"104620",9000,"bmw",150000,12.6666666666667,218,"Automatic","Sedan","Gasoline","Private","No",0
"72866",14500,"opel",1e+05,7.83333333333333,150,"Manual","Bus","Diesel","Private","No",0
"5875",16990,"renault",30000,5.5,179,"Manual","Spider","Gasoline","Private","No",1
"8889",7990,"opel",30000,8.25,105,"Automatic","Bus","Gasoline","Private","No",0
"93024",4600,"hyundai",60000,7.08333333333333,67,"Manual","Small","Gasoline","Private","No",0
"14013",5790,"bmw",150000,20.5,116,"Manual","Spider","Other","Private","No",1
"56315",1750,"ford",150000,17.5,101,"Automatic","Sedan","Other","Private","No",0
"73316",19800,"mercedes_benz",150000,10.25,224,"Automatic","SUV","Diesel","Private","No",0
"120655",2250,"bmw",150000,16.5833333333333,116,"Manual","Sedan","Gasoline","Private","Yes",0
"106794",11700,"mazda",125000,8.5,185,"Manual","Station","Diesel","Private","No",0
"16795",19999,"volkswagen",10000,2.91666666666667,192,"Manual","Small","Gasoline","Private","No",1
"128206",6500,"bmw",150000,6.91666666666667,163,"Manual","Sedan","Diesel","Private","No",1
"127159",2800,"volkswagen",150000,16.75,90,"Manual","Small","Diesel","Private","No",0
"114143",3999,"bmw",150000,21.4166666666667,193,"Manual","Spider","Gasoline","Private","No",1
"48527",2000,"volkswagen",150000,19.0833333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"87674",9450,"volkswagen",90000,6.83333333333333,105,"Manual","Small","Gasoline","Private","No",1
"39878",1750,"ford",150000,11.75,136,"Manual","Sedan","Diesel","Private","Yes",1
"122988",28500,"jeep",150000,4.58333333333333,241,"Automatic","SUV","Diesel","Private","No",1
"114534",7500,"skoda",90000,6.41666666666667,105,"Manual","Station","Gasoline","Private","No",0
"21699",1290,"volkswagen",150000,19.3333333333333,60,"Manual","Small","Gasoline","Private","No",1
"107437",43990,"bmw",20000,1.83333333333333,326,"Automatic","Coupe","Gasoline","Private","No",0
"128356",1550,"audi",150000,17,150,"Manual","Station","Diesel","Private","No",1
"23494",7800,"peugeot",30000,9.83333333333333,120,"Manual","Spider","Gasoline","Private","No",1
"86444",2790,"toyota",150000,11.4166666666667,68,"Manual","Small","Gasoline","Private","No",1
"89655",17950,"mercedes_benz",70000,5.33333333333333,136,"Automatic","Sedan","Diesel","Private","No",0
"112957",4999,"bmw",150000,14.0833333333333,231,"Automatic","Sedan","LPG","Private","Yes",1
"78707",2300,"volkswagen",150000,19.1666666666667,75,"Manual","Sedan","Gasoline","Private","No",0
"116373",4900,"bmw",150000,16.25,163,"Automatic","Station","Diesel","Private","No",0
"93828",1999,"saab",150000,21.6666666666667,150,"Automatic","Spider","Gasoline","Private","No",1
"126421",12999,"chrysler",1e+05,51.5,271,"Automatic","Sedan","Gasoline","Private","No",0
"26146",5900,"volkswagen",150000,14.3333333333333,116,"Manual","Sedan","Gasoline","Private","No",0
"21790",4400,"mercedes_benz",150000,18.6666666666667,193,"Manual","Spider","Gasoline","Private","No",0
"32916",9500,"bmw",150000,11.9166666666667,231,"Automatic","Sedan","Diesel","Private","No",0
"54485",9999,"audi",150000,13.0833333333333,224,"Automatic","Sedan","Diesel","Private","No",1
"122942",9850,"mercedes_benz",150000,11.75,224,"Automatic","Sedan","Diesel","Private","No",1
"127138",12499,"volkswagen",90000,7.33333333333333,140,"Manual","Bus","Gasoline","Private","No",0
"62557",10950,"volkswagen",150000,9.08333333333333,239,"Automatic","Sedan","Diesel","Private","No",1
"132060",2250,"jaguar",125000,16.75,276,"Automatic","Sedan","Gasoline","Private","No",1
"8739",12900,"volkswagen",1e+05,8.16666666666667,160,"Automatic","Coupe","Gasoline","Private","No",1
"20740",6999,"mercedes_benz",90000,13.1666666666667,163,"Automatic","Sedan","Gasoline","Private","No",1
"27679",30900,"ford",1e+05,49.5,234,"Manual","Coupe","Gasoline","Private","No",0
"115007",8950,"mercedes_benz",150000,13.6666666666667,163,"Manual","Spider","Gasoline","Private","No",1
"41944",2500,"mercedes_benz",5000,16.0833333333333,218,"Automatic","Station","Other","Private","No",1
"34467",7800,"seat",150000,11.5833333333333,170,"Manual","Bus","Diesel","Private","No",0
"19871",1400,"volkswagen",150000,25.0833333333333,78,"Manual","Other","Diesel","Private","No",1
"82841",3200,"bmw",150000,15.5833333333333,145,"Automatic","Station","Gasoline","Private","No",1
"51887",12300,"bmw",150000,11.0833333333333,231,"Automatic","Sedan","Diesel","Private","No",0
"115939",2000,"volkswagen",150000,19.6666666666667,110,"Manual","Station","Diesel","Private","No",1
"67797",2999,"bmw",150000,16.5,116,"Manual","Coupe","Gasoline","Private","No",0
"120230",4205,"audi",150000,11.6666666666667,170,"Manual","Station","Diesel","Private","No",1
"93989",5299,"volkswagen",150000,15.5833333333333,131,"Manual","Station","Diesel","Private","Yes",0
"100323",16990,"mercedes_benz",150000,11.1666666666667,235,"Automatic","Sedan","Diesel","Private","No",0
"27079",17500,"peugeot",40000,3.66666666666667,156,"Manual","Coupe","Gasoline","Private","No",1
"36637",7950,"opel",60000,7.66666666666667,101,"Manual","Small","Gasoline","Private","No",1
"19389",18200,"audi",80000,6.08333333333333,143,"Manual","Sedan","Diesel","Private","No",0
"102281",15300,"ford",90000,7.91666666666667,200,"Automatic","SUV","Gasoline","Private","No",0
"41749",1950,"audi",150000,18.5,125,"Manual","Sedan","Gasoline","Private","No",1
"65835",5600,"mercedes_benz",150000,14.9166666666667,163,"Automatic","SUV","Diesel","Private","No",0
"12616",13800,"volkswagen",60000,6.16666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"124145",14900,"ford",10000,2.75,125,"Manual","Small","Gasoline","Private","No",1
"115399",6666,"mercedes_benz",150000,13.3333333333333,150,"Automatic","Station","Diesel","Private","No",1
"31549",6500,"volkswagen",150000,11.1666666666667,105,"Manual","Spider","Diesel","Private","No",0
"63641",25900,"audi",50000,5.75,170,"Manual","Spider","Gasoline","Private","No",1
"109008",2500,"ford",150000,12,101,"Manual","Station","Gasoline","Private","No",1
